source_id,member_id,experiment_id_x,variable_id_x,activity_id,institution_id,experiment_id_y,table_id,variable_id_y,grid_label,zstore,dcpp_init_year,version
ACCESS-CM2,r3i1p1f1,4,3,CMIP,CSIRO-ARCCSS,historical,day,tasmin,gn,az://cmip6/CMIP/CSIRO-ARCCSS/ACCESS-CM2/historical/r3i1p1f1/day/tasmin/gn/v20200306/,,20200306
ACCESS-CM2,r3i1p1f1,4,3,ScenarioMIP,CSIRO-ARCCSS,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/CSIRO-ARCCSS/ACCESS-CM2/ssp245/r3i1p1f1/day/tasmin/gn/v20200428/,,20200428
ACCESS-CM2,r3i1p1f1,4,3,ScenarioMIP,CSIRO-ARCCSS,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/CSIRO-ARCCSS/ACCESS-CM2/ssp370/r3i1p1f1/day/tasmin/gn/v20200428/,,20200428
ACCESS-CM2,r3i1p1f1,4,3,ScenarioMIP,CSIRO-ARCCSS,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/CSIRO-ARCCSS/ACCESS-CM2/ssp585/r3i1p1f1/day/tasmin/gn/v20200428/,,20200428
ACCESS-ESM1-5,r1i1p1f1,4,3,CMIP,CSIRO,historical,day,pr,gn,az://cmip6/CMIP/CSIRO/ACCESS-ESM1-5/historical/r1i1p1f1/day/pr/gn/v20191115/,,20191115
ACCESS-ESM1-5,r1i1p1f1,4,3,ScenarioMIP,CSIRO,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/CSIRO/ACCESS-ESM1-5/ssp245/r1i1p1f1/day/pr/gn/v20191115/,,20191115
ACCESS-ESM1-5,r1i1p1f1,4,3,ScenarioMIP,CSIRO,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/CSIRO/ACCESS-ESM1-5/ssp370/r1i1p1f1/day/pr/gn/v20191115/,,20191115
ACCESS-ESM1-5,r1i1p1f1,4,3,ScenarioMIP,CSIRO,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/CSIRO/ACCESS-ESM1-5/ssp585/r1i1p1f1/day/pr/gn/v20210318/,,20210318
ACCESS-ESM1-5,r1i1p1f1,4,3,CMIP,CSIRO,historical,day,tasmax,gn,az://cmip6/CMIP/CSIRO/ACCESS-ESM1-5/historical/r1i1p1f1/day/tasmax/gn/v20191115/,,20191115
ACCESS-ESM1-5,r1i1p1f1,4,3,ScenarioMIP,CSIRO,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/CSIRO/ACCESS-ESM1-5/ssp245/r1i1p1f1/day/tasmax/gn/v20191115/,,20191115
ACCESS-ESM1-5,r1i1p1f1,4,3,ScenarioMIP,CSIRO,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/CSIRO/ACCESS-ESM1-5/ssp370/r1i1p1f1/day/tasmax/gn/v20191115/,,20191115
ACCESS-ESM1-5,r1i1p1f1,4,3,ScenarioMIP,CSIRO,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/CSIRO/ACCESS-ESM1-5/ssp585/r1i1p1f1/day/tasmax/gn/v20210318/,,20210318
ACCESS-ESM1-5,r1i1p1f1,4,3,CMIP,CSIRO,historical,day,tasmin,gn,az://cmip6/CMIP/CSIRO/ACCESS-ESM1-5/historical/r1i1p1f1/day/tasmin/gn/v20191115/,,20191115
ACCESS-ESM1-5,r1i1p1f1,4,3,ScenarioMIP,CSIRO,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/CSIRO/ACCESS-ESM1-5/ssp245/r1i1p1f1/day/tasmin/gn/v20191115/,,20191115
ACCESS-ESM1-5,r1i1p1f1,4,3,ScenarioMIP,CSIRO,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/CSIRO/ACCESS-ESM1-5/ssp370/r1i1p1f1/day/tasmin/gn/v20191115/,,20191115
ACCESS-ESM1-5,r1i1p1f1,4,3,ScenarioMIP,CSIRO,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/CSIRO/ACCESS-ESM1-5/ssp585/r1i1p1f1/day/tasmin/gn/v20210318/,,20210318
AWI-CM-1-1-MR,r1i1p1f1,4,3,ScenarioMIP,AWI,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/AWI/AWI-CM-1-1-MR/ssp245/r1i1p1f1/day/pr/gn/v20190529/,,20190529
AWI-CM-1-1-MR,r1i1p1f1,4,3,ScenarioMIP,AWI,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/AWI/AWI-CM-1-1-MR/ssp370/r1i1p1f1/day/pr/gn/v20190529/,,20190529
AWI-CM-1-1-MR,r1i1p1f1,4,3,ScenarioMIP,AWI,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/AWI/AWI-CM-1-1-MR/ssp585/r1i1p1f1/day/pr/gn/v20190529/,,20190529
AWI-CM-1-1-MR,r1i1p1f1,4,3,CMIP,AWI,historical,day,tasmax,gn,az://cmip6/CMIP/AWI/AWI-CM-1-1-MR/historical/r1i1p1f1/day/tasmax/gn/v20181218/,,20181218
AWI-CM-1-1-MR,r1i1p1f1,4,3,ScenarioMIP,AWI,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/AWI/AWI-CM-1-1-MR/ssp245/r1i1p1f1/day/tasmax/gn/v20190529/,,20190529
AWI-CM-1-1-MR,r1i1p1f1,4,3,ScenarioMIP,AWI,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/AWI/AWI-CM-1-1-MR/ssp370/r1i1p1f1/day/tasmax/gn/v20190529/,,20190529
AWI-CM-1-1-MR,r1i1p1f1,4,3,ScenarioMIP,AWI,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/AWI/AWI-CM-1-1-MR/ssp585/r1i1p1f1/day/tasmax/gn/v20190529/,,20190529
AWI-CM-1-1-MR,r1i1p1f1,4,3,CMIP,AWI,historical,day,tasmin,gn,az://cmip6/CMIP/AWI/AWI-CM-1-1-MR/historical/r1i1p1f1/day/tasmin/gn/v20181218/,,20181218
AWI-CM-1-1-MR,r1i1p1f1,4,3,ScenarioMIP,AWI,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/AWI/AWI-CM-1-1-MR/ssp245/r1i1p1f1/day/tasmin/gn/v20190529/,,20190529
AWI-CM-1-1-MR,r1i1p1f1,4,3,ScenarioMIP,AWI,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/AWI/AWI-CM-1-1-MR/ssp370/r1i1p1f1/day/tasmin/gn/v20190529/,,20190529
AWI-CM-1-1-MR,r1i1p1f1,4,3,ScenarioMIP,AWI,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/AWI/AWI-CM-1-1-MR/ssp585/r1i1p1f1/day/tasmin/gn/v20190529/,,20190529
BCC-CSM2-MR,r1i1p1f1,4,3,CMIP,BCC,historical,day,pr,gn,az://cmip6/CMIP/BCC/BCC-CSM2-MR/historical/r1i1p1f1/day/pr/gn/v20181126/,,20181126
BCC-CSM2-MR,r1i1p1f1,4,3,ScenarioMIP,BCC,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/BCC/BCC-CSM2-MR/ssp245/r1i1p1f1/day/pr/gn/v20190318/,,20190318
BCC-CSM2-MR,r1i1p1f1,4,3,ScenarioMIP,BCC,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/BCC/BCC-CSM2-MR/ssp370/r1i1p1f1/day/pr/gn/v20190318/,,20190318
BCC-CSM2-MR,r1i1p1f1,4,3,ScenarioMIP,BCC,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/BCC/BCC-CSM2-MR/ssp585/r1i1p1f1/day/pr/gn/v20190318/,,20190318
BCC-CSM2-MR,r1i1p1f1,4,3,CMIP,BCC,historical,day,tasmax,gn,az://cmip6/CMIP/BCC/BCC-CSM2-MR/historical/r1i1p1f1/day/tasmax/gn/v20181126/,,20181126
BCC-CSM2-MR,r1i1p1f1,4,3,ScenarioMIP,BCC,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/BCC/BCC-CSM2-MR/ssp245/r1i1p1f1/day/tasmax/gn/v20190318/,,20190318
BCC-CSM2-MR,r1i1p1f1,4,3,ScenarioMIP,BCC,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/BCC/BCC-CSM2-MR/ssp370/r1i1p1f1/day/tasmax/gn/v20190318/,,20190318
BCC-CSM2-MR,r1i1p1f1,4,3,ScenarioMIP,BCC,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/BCC/BCC-CSM2-MR/ssp585/r1i1p1f1/day/tasmax/gn/v20190318/,,20190318
BCC-CSM2-MR,r1i1p1f1,4,3,CMIP,BCC,historical,day,tasmin,gn,az://cmip6/CMIP/BCC/BCC-CSM2-MR/historical/r1i1p1f1/day/tasmin/gn/v20181126/,,20181126
BCC-CSM2-MR,r1i1p1f1,4,3,ScenarioMIP,BCC,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/BCC/BCC-CSM2-MR/ssp245/r1i1p1f1/day/tasmin/gn/v20190318/,,20190318
BCC-CSM2-MR,r1i1p1f1,4,3,ScenarioMIP,BCC,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/BCC/BCC-CSM2-MR/ssp370/r1i1p1f1/day/tasmin/gn/v20190318/,,20190318
BCC-CSM2-MR,r1i1p1f1,4,3,ScenarioMIP,BCC,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/BCC/BCC-CSM2-MR/ssp585/r1i1p1f1/day/tasmin/gn/v20190318/,,20190318
CESM2,r11i1p1f1,4,3,CMIP,NCAR,historical,day,pr,gn,az://cmip6/CMIP/NCAR/CESM2/historical/r11i1p1f1/day/pr/gn/v20190514/,,20190514
CESM2,r11i1p1f1,4,3,ScenarioMIP,NCAR,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/NCAR/CESM2/ssp245/r11i1p1f1/day/pr/gn/v20200528/,,20200528
CESM2,r11i1p1f1,4,3,ScenarioMIP,NCAR,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/NCAR/CESM2/ssp370/r11i1p1f1/day/pr/gn/v20200528/,,20200528
CESM2,r11i1p1f1,4,3,ScenarioMIP,NCAR,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/NCAR/CESM2/ssp245/r11i1p1f1/day/tasmax/gn/v20200528/,,20200528
CESM2,r11i1p1f1,4,3,ScenarioMIP,NCAR,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/NCAR/CESM2/ssp370/r11i1p1f1/day/tasmax/gn/v20200528/,,20200528
CESM2,r11i1p1f1,4,3,ScenarioMIP,NCAR,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/NCAR/CESM2/ssp585/r11i1p1f1/day/tasmax/gn/v20200528/,,20200528
CESM2,r11i1p1f1,4,3,ScenarioMIP,NCAR,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/NCAR/CESM2/ssp245/r11i1p1f1/day/tasmin/gn/v20200528/,,20200528
CESM2,r11i1p1f1,4,3,ScenarioMIP,NCAR,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/NCAR/CESM2/ssp370/r11i1p1f1/day/tasmin/gn/v20200528/,,20200528
CESM2,r11i1p1f1,4,3,ScenarioMIP,NCAR,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/NCAR/CESM2/ssp585/r11i1p1f1/day/tasmin/gn/v20200528/,,20200528
CESM2,r4i1p1f1,4,3,CMIP,NCAR,historical,day,pr,gn,az://cmip6/CMIP/NCAR/CESM2/historical/r4i1p1f1/day/pr/gn/v20190401/,,20190401
CESM2,r4i1p1f1,4,3,ScenarioMIP,NCAR,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/NCAR/CESM2/ssp245/r4i1p1f1/day/pr/gn/v20200528/,,20200528
CESM2,r4i1p1f1,4,3,ScenarioMIP,NCAR,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/NCAR/CESM2/ssp370/r4i1p1f1/day/pr/gn/v20200528/,,20200528
CESM2,r4i1p1f1,4,3,ScenarioMIP,NCAR,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/NCAR/CESM2/ssp585/r4i1p1f1/day/pr/gn/v20200528/,,20200528
CESM2,r4i1p1f1,4,3,ScenarioMIP,NCAR,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/NCAR/CESM2/ssp245/r4i1p1f1/day/tasmax/gn/v20200528/,,20200528
CESM2,r4i1p1f1,4,3,ScenarioMIP,NCAR,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/NCAR/CESM2/ssp370/r4i1p1f1/day/tasmax/gn/v20200528/,,20200528
CESM2,r4i1p1f1,4,3,ScenarioMIP,NCAR,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/NCAR/CESM2/ssp585/r4i1p1f1/day/tasmax/gn/v20200528/,,20200528
CESM2,r4i1p1f1,4,3,ScenarioMIP,NCAR,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/NCAR/CESM2/ssp245/r4i1p1f1/day/tasmin/gn/v20200528/,,20200528
CESM2,r4i1p1f1,4,3,ScenarioMIP,NCAR,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/NCAR/CESM2/ssp370/r4i1p1f1/day/tasmin/gn/v20200528/,,20200528
CESM2,r4i1p1f1,4,3,ScenarioMIP,NCAR,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/NCAR/CESM2/ssp585/r4i1p1f1/day/tasmin/gn/v20200528/,,20200528
CESM2-WACCM,r1i1p1f1,4,3,CMIP,NCAR,historical,day,pr,gn,az://cmip6/CMIP/NCAR/CESM2-WACCM/historical/r1i1p1f1/day/pr/gn/v20190415/,,20190415
CESM2-WACCM,r1i1p1f1,4,3,ScenarioMIP,NCAR,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/NCAR/CESM2-WACCM/ssp245/r1i1p1f1/day/pr/gn/v20190815/,,20190815
CESM2-WACCM,r1i1p1f1,4,3,ScenarioMIP,NCAR,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/NCAR/CESM2-WACCM/ssp370/r1i1p1f1/day/pr/gn/v20190815/,,20190815
CESM2-WACCM,r1i1p1f1,4,3,ScenarioMIP,NCAR,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/NCAR/CESM2-WACCM/ssp585/r1i1p1f1/day/pr/gn/v20200702/,,20200702
CESM2-WACCM,r1i1p1f1,4,3,ScenarioMIP,NCAR,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/NCAR/CESM2-WACCM/ssp585/r1i1p1f1/day/tasmax/gn/v20200702/,,20200702
CESM2-WACCM,r1i1p1f1,4,3,ScenarioMIP,NCAR,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/NCAR/CESM2-WACCM/ssp585/r1i1p1f1/day/tasmin/gn/v20200702/,,20200702
CESM2-WACCM,r2i1p1f1,4,3,CMIP,NCAR,historical,day,pr,gn,az://cmip6/CMIP/NCAR/CESM2-WACCM/historical/r2i1p1f1/day/pr/gn/v20190415/,,20190415
CESM2-WACCM,r2i1p1f1,4,3,ScenarioMIP,NCAR,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/NCAR/CESM2-WACCM/ssp245/r2i1p1f1/day/pr/gn/v20200224/,,20200224
CESM2-WACCM,r2i1p1f1,4,3,ScenarioMIP,NCAR,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/NCAR/CESM2-WACCM/ssp370/r2i1p1f1/day/pr/gn/v20190815/,,20190815
CESM2-WACCM,r2i1p1f1,4,3,ScenarioMIP,NCAR,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/NCAR/CESM2-WACCM/ssp585/r2i1p1f1/day/pr/gn/v20200206/,,20200206
CESM2-WACCM,r2i1p1f1,4,3,ScenarioMIP,NCAR,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/NCAR/CESM2-WACCM/ssp245/r2i1p1f1/day/tasmax/gn/v20200224/,,20200224
CESM2-WACCM,r2i1p1f1,4,3,ScenarioMIP,NCAR,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/NCAR/CESM2-WACCM/ssp245/r2i1p1f1/day/tasmin/gn/v20200224/,,20200224
CMCC-CM2-SR5,r1i1p1f1,4,3,CMIP,CMCC,historical,day,pr,gn,az://cmip6/CMIP/CMCC/CMCC-CM2-SR5/historical/r1i1p1f1/day/pr/gn/v20200616/,,20200616
CMCC-CM2-SR5,r1i1p1f1,4,3,ScenarioMIP,CMCC,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/CMCC/CMCC-CM2-SR5/ssp245/r1i1p1f1/day/pr/gn/v20200617/,,20200617
CMCC-CM2-SR5,r1i1p1f1,4,3,ScenarioMIP,CMCC,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/CMCC/CMCC-CM2-SR5/ssp370/r1i1p1f1/day/pr/gn/v20200622/,,20200622
CMCC-CM2-SR5,r1i1p1f1,4,3,ScenarioMIP,CMCC,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/CMCC/CMCC-CM2-SR5/ssp585/r1i1p1f1/day/pr/gn/v20200622/,,20200622
CMCC-CM2-SR5,r1i1p1f1,4,3,ScenarioMIP,CMCC,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/CMCC/CMCC-CM2-SR5/ssp245/r1i1p1f1/day/tasmax/gn/v20200617/,,20200617
CMCC-CM2-SR5,r1i1p1f1,4,3,ScenarioMIP,CMCC,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/CMCC/CMCC-CM2-SR5/ssp370/r1i1p1f1/day/tasmax/gn/v20200622/,,20200622
CMCC-CM2-SR5,r1i1p1f1,4,3,ScenarioMIP,CMCC,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/CMCC/CMCC-CM2-SR5/ssp585/r1i1p1f1/day/tasmax/gn/v20200622/,,20200622
CMCC-CM2-SR5,r1i1p1f1,4,3,ScenarioMIP,CMCC,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/CMCC/CMCC-CM2-SR5/ssp245/r1i1p1f1/day/tasmin/gn/v20200617/,,20200617
CMCC-CM2-SR5,r1i1p1f1,4,3,ScenarioMIP,CMCC,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/CMCC/CMCC-CM2-SR5/ssp370/r1i1p1f1/day/tasmin/gn/v20200622/,,20200622
CMCC-CM2-SR5,r1i1p1f1,4,3,ScenarioMIP,CMCC,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/CMCC/CMCC-CM2-SR5/ssp585/r1i1p1f1/day/tasmin/gn/v20200622/,,20200622
CMCC-ESM2,r1i1p1f1,4,3,CMIP,CMCC,historical,day,pr,gn,az://cmip6/CMIP/CMCC/CMCC-ESM2/historical/r1i1p1f1/day/pr/gn/v20210114/,,20210114
CMCC-ESM2,r1i1p1f1,4,3,ScenarioMIP,CMCC,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/CMCC/CMCC-ESM2/ssp245/r1i1p1f1/day/pr/gn/v20210129/,,20210129
CMCC-ESM2,r1i1p1f1,4,3,ScenarioMIP,CMCC,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/CMCC/CMCC-ESM2/ssp370/r1i1p1f1/day/pr/gn/v20210202/,,20210202
